11613,Magic Mirror Deluxe II,Blueprint,Blueprint,Desktop,Slot,"Fairy Tale, Fantasy",,No,No,TBC,95.63% - 95.63%,26/10/2018
11614,Convertus Aurum,Blueprint,Blueprint,Desktop,Slot,Magic,,No,No,TBC,95.96% - 95.96%,26/10/2018
11615,Irish Riches Megaways (JPK),Blueprint,Blueprint,Desktop,Slot,Irish,,Yes,No,TBC,95.93% - 95.93%,26/10/2018
11615,Irish Riches Megaways (JPK),Blueprint,Blueprint,Desktop,Slot,Megaways,,Yes,No,TBC,95.93% - 95.93%,26/10/2018
11616,Slots O Gold (JPK),Blueprint,Blueprint,Desktop,Slot,Irish,,No,No,TBC,92.48% - 92.48%,26/10/2018
11617,Paws of Fury (JPK),Blueprint,Blueprint,Desktop,Slot,"Oriental, Asian",,No,No,TBC,95.16% - 95.16%,26/10/2018
11618,Top Cat (JPK),Blueprint,Blueprint,Desktop,Slot,Animals,,Yes,No,TBC,92.49% - 92.49%,26/10/2018
11618,Top Cat (JPK),Blueprint,Blueprint,Desktop,Slot,"Film, TV",,Yes,No,TBC,92.49% - 92.49%,26/10/2018
11619,Wish Upon A Leprechaun (JPK),Blueprint,Blueprint,Desktop,Slot,Irish,,No,No,TBC,92.56% - 92.56%,26/10/2018
11620,Gold Frenzy (JPK),Blueprint,Blueprint,Desktop,Slot,"Gems, Jewels",,No,No,TBC,93.32% - 93.32%,26/10/2018
11621,Primal Megaways,Blueprint,Blueprint,Desktop,Slot,Megaways,,No,No,TBC,96.76% - 96.76%,26/10/2018
11622,Super Spinner (JPK),Blueprint,Blueprint,Desktop,Slot,Classic,,No,No,TBC,92.50% - 92.50%,26/10/2018
11623,Worms Reloaded (JPK),Blueprint,Blueprint,Desktop,Slot,Animals,,Yes,No,TBC,92.66% - 92.66%,26/10/2018
11624,Genie Jackpots (JPK),Blueprint,Blueprint,Desktop,Slot,"Fairy Tale, Fantasy",,No,No,TBC,92.73% - 92.73%,26/10/2018
11625,Ave Ceasar (JPK),Blueprint,Blueprint,Desktop,Slot,Roman,,No,No,TBC,93.53% - 93.53%,26/10/2018
11626,Fruitnator (JPK),Blueprint,Blueprint,Desktop,Slot,Fruits,,No,No,TBC,93.32% - 93.32%,26/10/2018
11626,Fruitnator (JPK),Blueprint,Blueprint,Desktop,Slot,Classic,,No,No,TBC,93.32% - 93.32%,26/10/2018
11627,Mars Attacks,Blueprint,Blueprint,Desktop,Slot,Science Fiction,,Yes,No,TBC,TBC,26/10/2018
11627,Mars Attacks,Blueprint,Blueprint,Desktop,Slot,Space,,Yes,No,TBC,TBC,26/10/2018
11628,Pig Wizard (JPK),Blueprint,Blueprint,Desktop,Slot,Animals,,No,No,TBC,90.66% - 93.74%,26/10/2018
11628,Pig Wizard (JPK),Blueprint,Blueprint,Desktop,Slot,"Fairy Tale, Fantasy",,No,No,TBC,90.66% - 93.74%,26/10/2018
11629,Vikings Unleashed Megaways,Blueprint,Blueprint,Desktop,Slot,Megaways,,No,No,TBC,TBC,26/10/2018
11629,Vikings Unleashed Megaways,Blueprint,Blueprint,Desktop,Slot,Vikings,,No,No,TBC,TBC,26/10/2018
11630,Vikings of Fortune (JPK),Blueprint,Blueprint,Desktop,Slot,Vikings,,No,No,TBC,94.81% - 94.81%,26/10/2018
11631,Winstar,Blueprint,Blueprint,Desktop,Slot,Classic,,No,No,TBC,92.03% - 92.03%,26/10/2018
11632,Super Diamond Deluxe,Blueprint,Blueprint,Desktop,Slot,Classic,,No,No,TBC,92.03% - 92.03%,26/10/2018
11633,Goodfeathers,Blueprint,Blueprint,Desktop,Slot,Animals,,No,No,TBC,92.45% - 96.32%,26/10/2018
11633,Goodfeathers,Blueprint,Blueprint,Desktop,Slot,Crime,,No,No,TBC,92.45% - 96.32%,26/10/2018
11634,Rome Rise of an Empire (JPK),Blueprint,Blueprint,Desktop,Slot,Roman,,No,No,TBC,94.51% - 96.64%,26/10/2018
11635,Wish Upon A Jackpot,Blueprint,Blueprint,Mobile,Slot,"Fairy Tale, Fantasy",,No,No,TBC,92.46% - 95.26%,26/10/2018
11636,Diamond Mine,Blueprint,Blueprint,Mobile,Slot,"Gems, Jewels",,Yes,No,TBC,96.43% - 96.43%,26/10/2018
11636,Diamond Mine,Blueprint,Blueprint,Mobile,Slot,Mining,,Yes,No,TBC,96.43% - 96.43%,26/10/2018
11637,Ted,Blueprint,Blueprint,Mobile,Slot,"Film, TV",,Yes,No,TBC,92.46% - 95.26%,26/10/2018
11639,Genie Megaways,Blueprint,Blueprint,Mobile,Slot,"Fairy Tale, Fantasy",,Yes,No,TBC,95.80% - 95.80%,26/10/2018
11639,Genie Megaways,Blueprint,Blueprint,Mobile,Slot,Megaways,,Yes,No,TBC,95.80% - 95.80%,26/10/2018
11640,Buffalo Rising Megaways,Blueprint,Blueprint,Mobile,Slot,Megaways,,Yes,No,TBC,95.96% - 95.96%,26/10/2018
11640,Buffalo Rising Megaways,Blueprint,Blueprint,Mobile,Slot,Wild West,,Yes,No,TBC,95.96% - 95.96%,26/10/2018
11641,Spinal Tap,Blueprint,Blueprint,Mobile,Slot,"Music, Musical",,Yes,No,TBC,96.92% - 97.02%,26/10/2018
11642,Wild Antics,Blueprint,Blueprint,Mobile,Slot,Animals,,No,No,TBC,96.50% - 96.50%,26/10/2018
11643,The Goonies,Blueprint,Blueprint,Mobile,Slot,"Film, TV",,Yes,No,TBC,96.92% - 97.02%,26/10/2018
11644,LOTI Fortune Spins,Blueprint,Blueprint,Mobile,Slot,Irish,,No,No,TBC,95.51% - 95.51%,26/10/2018
11645,Jungle Jackpots,Blueprint,Blueprint,Mobile,Slot,"Action, Adventure",,No,No,TBC,96.00% - 96.00%,26/10/2018
11646,King Kong Cash,Blueprint,Blueprint,Mobile,Slot,"Safari, Jungle, Amazon",,No,No,TBC,95.05% - 95.05%,26/10/2018
11646,King Kong Cash,Blueprint,Blueprint,Mobile,Slot,Tribal,,No,No,TBC,95.05% - 95.05%,26/10/2018
11648,Inspector Gadget,Blueprint,Blueprint,Mobile,Slot,Crime,,Yes,No,TBC,95.79% - 95.79%,26/10/2018
11649,Fishin Frenzy,Blueprint,Blueprint,Mobile,Slot,"Sea, Mermaids",,Yes,No,TBC,96.00% - 96.00%,26/10/2018
11649,Fishin Frenzy,Blueprint,Blueprint,Mobile,Slot,Fishing,,Yes,No,TBC,96.00% - 96.00%,26/10/2018
11650,Blazing Star,Blueprint,Blueprint,Mobile,Slot,Classic,,No,No,TBC,94.41% - 96.49%,26/10/2018
11651,Double Triple Chance,Blueprint,Blueprint,Mobile,Slot,Classic,,No,No,TBC,96.12% - 96.12%,26/10/2018
11652,Eye of Horus,Blueprint,Blueprint,Mobile,Slot,Egypt,,Yes,No,TBC,96.31% - 96.31%,26/10/2018
11653,Fortunes of Sparta,Blueprint,Blueprint,Mobile,Slot,Greek,,No,No,TBC,95.65% - 95.65%,26/10/2018
11654,Magic Mirror Deluxe II,Blueprint,Blueprint,Mobile,Slot,"Fairy Tale, Fantasy",,No,No,TBC,96.31% - 96.31%,26/10/2018
11655,Convertus Aurum,Blueprint,Blueprint,Mobile,Slot,Magic,,No,No,TBC,97.04% - 97.04%,26/10/2018
11656,Irish Riches Megaways (JPK),Blueprint,Blueprint,Mobile,Slot,Irish,,Yes,No,TBC,95.63% - 95.63%,26/10/2018
11656,Irish Riches Megaways (JPK),Blueprint,Blueprint,Mobile,Slot,Megaways,,Yes,No,TBC,95.63% - 95.63%,26/10/2018
11657,Slots O Gold (JPK),Blueprint,Blueprint,Mobile,Slot,Irish,,No,No,TBC,95.96% - 95.96%,26/10/2018
11658,Paws of Fury (JPK),Blueprint,Blueprint,Mobile,Slot,"Oriental, Asian",,No,No,TBC,95.93% - 95.93%,26/10/2018
11659,Top Cat (JPK),Blueprint,Blueprint,Mobile,Slot,Animals,,Yes,No,TBC,92.48% - 92.48%,26/10/2018
11659,Top Cat (JPK),Blueprint,Blueprint,Mobile,Slot,"Film, TV",,Yes,No,TBC,92.48% - 92.48%,26/10/2018
11660,Wish Upon A Leprechaun (JPK),Blueprint,Blueprint,Mobile,Slot,Irish,,No,No,TBC,95.16% - 95.16%,26/10/2018
11661,Gold Frenzy (JPK),Blueprint,Blueprint,Mobile,Slot,"Gems, Jewels",,No,No,TBC,92.49% - 92.49%,26/10/2018
11662,Primal Megaways,Blueprint,Blueprint,Mobile,Slot,Megaways,,No,No,TBC,92.56% - 92.56%,26/10/2018
11663,Super Spinner (JPK),Blueprint,Blueprint,Mobile,Slot,Classic,,No,No,TBC,93.32% - 93.32%,26/10/2018
11664,Worms Reloaded (JPK),Blueprint,Blueprint,Mobile,Slot,Animals,,No,No,TBC,96.76% - 96.76%,26/10/2018
11665,Genie Jackpots (JPK),Blueprint,Blueprint,Mobile,Slot,"Fairy Tale, Fantasy",,No,No,TBC,92.73% - 92.73%,26/10/2018
11666,Ave Ceasar (JPK),Blueprint,Blueprint,Mobile,Slot,Roman,,No,No,TBC,92.66% - 92.66%,26/10/2018
11667,Fruitnator (JPK),Blueprint,Blueprint,Mobile,Slot,Fruits,,No,No,TBC,92.73% - 92.73%,26/10/2018
11667,Fruitnator (JPK),Blueprint,Blueprint,Mobile,Slot,Classic,,No,No,TBC,92.73% - 92.73%,26/10/2018
11668,Mars Attacks,Blueprint,Blueprint,Mobile,Slot,Science Fiction,,Yes,No,TBC,TBC,26/10/2018
11668,Mars Attacks,Blueprint,Blueprint,Mobile,Slot,Space,,Yes,No,TBC,TBC,26/10/2018
11669,Pig Wizard (JPK),Blueprint,Blueprint,Mobile,Slot,Animals,,No,No,TBC,93.53% - 93.53%,26/10/2018
11669,Pig Wizard (JPK),Blueprint,Blueprint,Mobile,Slot,"Fairy Tale, Fantasy",,No,No,TBC,93.53% - 93.53%,26/10/2018
11670,Vikings Unleashed Megaways,Blueprint,Blueprint,Mobile,Slot,Megaways,,No,No,TBC,TBC,26/10/2018
11670,Vikings Unleashed Megaways,Blueprint,Blueprint,Mobile,Slot,Vikings,,No,No,TBC,TBC,26/10/2018
